case,day,slice_id,image_path,pic_info,slice_height,slice_width,pixel_height,pixel_width,mask_path
case35,day18,38,datasets/case35/case35_day18/scans/slice_0038_276_276_1.63_1.63.png,slice_0038_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case35_day18_slice_0038.npy
case156,day11,14,datasets/case156/case156_day11/scans/slice_0014_266_266_1.50_1.50.png,slice_0014_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day11_slice_0014.npy
case89,day17,127,datasets/case89/case89_day17/scans/slice_0127_360_310_1.50_1.50.png,slice_0127_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case89_day17_slice_0127.npy
case24,day24,98,datasets/case24/case24_day24/scans/slice_0098_266_266_1.50_1.50.png,slice_0098_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case24_day24_slice_0098.npy
case145,day19,73,datasets/case145/case145_day19/scans/slice_0073_360_310_1.50_1.50.png,slice_0073_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case145_day19_slice_0073.npy
case119,day19,38,datasets/case119/case119_day19/scans/slice_0038_266_266_1.50_1.50.png,slice_0038_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case119_day19_slice_0038.npy
case121,day16,55,datasets/case121/case121_day16/scans/slice_0055_266_266_1.50_1.50.png,slice_0055_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case121_day16_slice_0055.npy
case154,day17,34,datasets/case154/case154_day17/scans/slice_0034_266_266_1.50_1.50.png,slice_0034_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day17_slice_0034.npy
case66,day0,40,datasets/case66/case66_day0/scans/slice_0040_266_266_1.50_1.50.png,slice_0040_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case66_day0_slice_0040.npy
case43,day18,136,datasets/case43/case43_day18/scans/slice_0136_266_266_1.50_1.50.png,slice_0136_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day18_slice_0136.npy
case91,day0,22,datasets/case91/case91_day0/scans/slice_0022_266_266_1.50_1.50.png,slice_0022_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case91_day0_slice_0022.npy
case124,day20,31,datasets/case124/case124_day20/scans/slice_0031_266_266_1.50_1.50.png,slice_0031_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case124_day20_slice_0031.npy
case129,day24,94,datasets/case129/case129_day24/scans/slice_0094_360_310_1.50_1.50.png,slice_0094_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day24_slice_0094.npy
case29,day0,28,datasets/case29/case29_day0/scans/slice_0028_266_266_1.50_1.50.png,slice_0028_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day0_slice_0028.npy
case124,day19,144,datasets/case124/case124_day19/scans/slice_0144_266_266_1.50_1.50.png,slice_0144_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case124_day19_slice_0144.npy
case146,day25,16,datasets/case146/case146_day25/scans/slice_0016_276_276_1.63_1.63.png,slice_0016_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case146_day25_slice_0016.npy
case84,day23,123,datasets/case84/case84_day23/scans/slice_0123_266_266_1.50_1.50.png,slice_0123_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day23_slice_0123.npy
case108,day0,4,datasets/case108/case108_day0/scans/slice_0004_266_266_1.50_1.50.png,slice_0004_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case108_day0_slice_0004.npy
case147,day19,112,datasets/case147/case147_day19/scans/slice_0112_266_266_1.50_1.50.png,slice_0112_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day19_slice_0112.npy
case114,day15,41,datasets/case114/case114_day15/scans/slice_0041_360_310_1.50_1.50.png,slice_0041_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case114_day15_slice_0041.npy
case80,day10,83,datasets/case80/case80_day10/scans/slice_0083_266_266_1.50_1.50.png,slice_0083_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case80_day10_slice_0083.npy
case29,day14,32,datasets/case29/case29_day14/scans/slice_0032_266_266_1.50_1.50.png,slice_0032_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day14_slice_0032.npy
case134,day21,56,datasets/case134/case134_day21/scans/slice_0056_360_310_1.50_1.50.png,slice_0056_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day21_slice_0056.npy
case40,day16,123,datasets/case40/case40_day16/scans/slice_0123_266_266_1.50_1.50.png,slice_0123_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case40_day16_slice_0123.npy
case89,day20,116,datasets/case89/case89_day20/scans/slice_0116_266_266_1.50_1.50.png,slice_0116_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case89_day20_slice_0116.npy
case134,day21,78,datasets/case134/case134_day21/scans/slice_0078_360_310_1.50_1.50.png,slice_0078_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day21_slice_0078.npy
case122,day25,126,datasets/case122/case122_day25/scans/slice_0126_266_266_1.50_1.50.png,slice_0126_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day25_slice_0126.npy
case148,day0,116,datasets/case148/case148_day0/scans/slice_0116_360_310_1.50_1.50.png,slice_0116_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case148_day0_slice_0116.npy
case122,day27,138,datasets/case122/case122_day27/scans/slice_0138_266_266_1.50_1.50.png,slice_0138_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day27_slice_0138.npy
case154,day13,10,datasets/case154/case154_day13/scans/slice_0010_266_266_1.50_1.50.png,slice_0010_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day13_slice_0010.npy
case78,day0,119,datasets/case78/case78_day0/scans/slice_0119_360_310_1.50_1.50.png,slice_0119_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day0_slice_0119.npy
case36,day8,122,datasets/case36/case36_day8/scans/slice_0122_266_266_1.50_1.50.png,slice_0122_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day8_slice_0122.npy
case65,day25,96,datasets/case65/case65_day25/scans/slice_0096_266_266_1.50_1.50.png,slice_0096_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case65_day25_slice_0096.npy
case41,day0,54,datasets/case41/case41_day0/scans/slice_0054_360_310_1.50_1.50.png,slice_0054_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case41_day0_slice_0054.npy
case74,day15,139,datasets/case74/case74_day15/scans/slice_0139_266_266_1.50_1.50.png,slice_0139_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day15_slice_0139.npy
case63,day18,110,datasets/case63/case63_day18/scans/slice_0110_266_266_1.50_1.50.png,slice_0110_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day18_slice_0110.npy
case149,day15,24,datasets/case149/case149_day15/scans/slice_0024_266_266_1.50_1.50.png,slice_0024_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case149_day15_slice_0024.npy
case129,day24,133,datasets/case129/case129_day24/scans/slice_0133_360_310_1.50_1.50.png,slice_0133_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day24_slice_0133.npy
case2,day3,34,datasets/case2/case2_day3/scans/slice_0034_266_266_1.50_1.50.png,slice_0034_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day3_slice_0034.npy
case148,day20,63,datasets/case148/case148_day20/scans/slice_0063_360_310_1.50_1.50.png,slice_0063_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case148_day20_slice_0063.npy
case107,day0,89,datasets/case107/case107_day0/scans/slice_0089_266_266_1.50_1.50.png,slice_0089_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day0_slice_0089.npy
case78,day30,122,datasets/case78/case78_day30/scans/slice_0122_360_310_1.50_1.50.png,slice_0122_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day30_slice_0122.npy
case144,day15,75,datasets/case144/case144_day15/scans/slice_0075_266_266_1.50_1.50.png,slice_0075_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case144_day15_slice_0075.npy
case154,day14,136,datasets/case154/case154_day14/scans/slice_0136_266_266_1.50_1.50.png,slice_0136_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day14_slice_0136.npy
case133,day0,44,datasets/case133/case133_day0/scans/slice_0044_360_310_1.50_1.50.png,slice_0044_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day0_slice_0044.npy
case125,day15,93,datasets/case125/case125_day15/scans/slice_0093_266_266_1.50_1.50.png,slice_0093_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case125_day15_slice_0093.npy
case133,day23,42,datasets/case133/case133_day23/scans/slice_0042_360_310_1.50_1.50.png,slice_0042_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day23_slice_0042.npy
case16,day0,29,datasets/case16/case16_day0/scans/slice_0029_360_310_1.50_1.50.png,slice_0029_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case16_day0_slice_0029.npy
case7,day19,121,datasets/case7/case7_day19/scans/slice_0121_266_266_1.50_1.50.png,slice_0121_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case7_day19_slice_0121.npy
case29,day13,52,datasets/case29/case29_day13/scans/slice_0052_266_266_1.50_1.50.png,slice_0052_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day13_slice_0052.npy
case85,day0,55,datasets/case85/case85_day0/scans/slice_0055_360_310_1.50_1.50.png,slice_0055_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case85_day0_slice_0055.npy
case131,day19,65,datasets/case131/case131_day19/scans/slice_0065_360_310_1.50_1.50.png,slice_0065_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day19_slice_0065.npy
case84,day23,54,datasets/case84/case84_day23/scans/slice_0054_266_266_1.50_1.50.png,slice_0054_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day23_slice_0054.npy
case85,day21,106,datasets/case85/case85_day21/scans/slice_0106_266_266_1.50_1.50.png,slice_0106_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case85_day21_slice_0106.npy
case32,day17,113,datasets/case32/case32_day17/scans/slice_0113_266_266_1.50_1.50.png,slice_0113_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day17_slice_0113.npy
case144,day0,69,datasets/case144/case144_day0/scans/slice_0069_266_266_1.50_1.50.png,slice_0069_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case144_day0_slice_0069.npy
case84,day23,111,datasets/case84/case84_day23/scans/slice_0111_266_266_1.50_1.50.png,slice_0111_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day23_slice_0111.npy
case74,day13,73,datasets/case74/case74_day13/scans/slice_0073_266_266_1.50_1.50.png,slice_0073_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day13_slice_0073.npy
case78,day30,32,datasets/case78/case78_day30/scans/slice_0032_360_310_1.50_1.50.png,slice_0032_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day30_slice_0032.npy
case115,day0,68,datasets/case115/case115_day0/scans/slice_0068_266_266_1.50_1.50.png,slice_0068_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case115_day0_slice_0068.npy
case34,day15,31,datasets/case34/case34_day15/scans/slice_0031_276_276_1.63_1.63.png,slice_0031_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case34_day15_slice_0031.npy
case7,day19,21,datasets/case7/case7_day19/scans/slice_0021_266_266_1.50_1.50.png,slice_0021_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case7_day19_slice_0021.npy
case108,day13,71,datasets/case108/case108_day13/scans/slice_0071_266_266_1.50_1.50.png,slice_0071_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case108_day13_slice_0071.npy
case144,day0,62,datasets/case144/case144_day0/scans/slice_0062_266_266_1.50_1.50.png,slice_0062_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case144_day0_slice_0062.npy
case33,day21,122,datasets/case33/case33_day21/scans/slice_0122_266_266_1.50_1.50.png,slice_0122_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case33_day21_slice_0122.npy
case85,day0,24,datasets/case85/case85_day0/scans/slice_0024_360_310_1.50_1.50.png,slice_0024_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case85_day0_slice_0024.npy
case124,day0,1,datasets/case124/case124_day0/scans/slice_0001_266_266_1.50_1.50.png,slice_0001_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case124_day0_slice_0001.npy
case90,day22,44,datasets/case90/case90_day22/scans/slice_0044_266_266_1.50_1.50.png,slice_0044_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case90_day22_slice_0044.npy
case129,day27,2,datasets/case129/case129_day27/scans/slice_0002_360_310_1.50_1.50.png,slice_0002_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day27_slice_0002.npy
case90,day0,52,datasets/case90/case90_day0/scans/slice_0052_266_266_1.50_1.50.png,slice_0052_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case90_day0_slice_0052.npy
case85,day0,42,datasets/case85/case85_day0/scans/slice_0042_360_310_1.50_1.50.png,slice_0042_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case85_day0_slice_0042.npy
case47,day29,130,datasets/case47/case47_day29/scans/slice_0130_360_310_1.50_1.50.png,slice_0130_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case47_day29_slice_0130.npy
case65,day28,60,datasets/case65/case65_day28/scans/slice_0060_266_266_1.50_1.50.png,slice_0060_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case65_day28_slice_0060.npy
case88,day36,18,datasets/case88/case88_day36/scans/slice_0018_360_310_1.50_1.50.png,slice_0018_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day36_slice_0018.npy
case147,day0,90,datasets/case147/case147_day0/scans/slice_0090_360_310_1.50_1.50.png,slice_0090_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case147_day0_slice_0090.npy
case139,day0,11,datasets/case139/case139_day0/scans/slice_0011_234_234_1.50_1.50.png,slice_0011_234_234_1.50_1.50.png,234,234,1.5,1.5,masks_folder/case139_day0_slice_0011.npy
case147,day18,132,datasets/case147/case147_day18/scans/slice_0132_266_266_1.50_1.50.png,slice_0132_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day18_slice_0132.npy
case119,day25,40,datasets/case119/case119_day25/scans/slice_0040_266_266_1.50_1.50.png,slice_0040_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case119_day25_slice_0040.npy
case131,day15,38,datasets/case131/case131_day15/scans/slice_0038_276_276_1.63_1.63.png,slice_0038_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case131_day15_slice_0038.npy
case32,day20,35,datasets/case32/case32_day20/scans/slice_0035_266_266_1.50_1.50.png,slice_0035_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day20_slice_0035.npy
case19,day0,65,datasets/case19/case19_day0/scans/slice_0065_360_310_1.50_1.50.png,slice_0065_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day0_slice_0065.npy
case129,day20,70,datasets/case129/case129_day20/scans/slice_0070_360_310_1.50_1.50.png,slice_0070_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day20_slice_0070.npy
case7,day19,50,datasets/case7/case7_day19/scans/slice_0050_266_266_1.50_1.50.png,slice_0050_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case7_day19_slice_0050.npy
case74,day0,56,datasets/case74/case74_day0/scans/slice_0056_266_266_1.50_1.50.png,slice_0056_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day0_slice_0056.npy
case111,day0,15,datasets/case111/case111_day0/scans/slice_0015_266_266_1.50_1.50.png,slice_0015_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case111_day0_slice_0015.npy
case20,day0,136,datasets/case20/case20_day0/scans/slice_0136_266_266_1.50_1.50.png,slice_0136_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case20_day0_slice_0136.npy
case107,day0,34,datasets/case107/case107_day0/scans/slice_0034_266_266_1.50_1.50.png,slice_0034_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day0_slice_0034.npy
case47,day0,27,datasets/case47/case47_day0/scans/slice_0027_266_266_1.50_1.50.png,slice_0027_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case47_day0_slice_0027.npy
case63,day0,78,datasets/case63/case63_day0/scans/slice_0078_266_266_1.50_1.50.png,slice_0078_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day0_slice_0078.npy
case67,day16,39,datasets/case67/case67_day16/scans/slice_0039_266_266_1.50_1.50.png,slice_0039_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day16_slice_0039.npy
case84,day21,113,datasets/case84/case84_day21/scans/slice_0113_266_266_1.50_1.50.png,slice_0113_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day21_slice_0113.npy
case43,day20,66,datasets/case43/case43_day20/scans/slice_0066_266_266_1.50_1.50.png,slice_0066_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day20_slice_0066.npy
case47,day29,99,datasets/case47/case47_day29/scans/slice_0099_360_310_1.50_1.50.png,slice_0099_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case47_day29_slice_0099.npy
case118,day0,66,datasets/case118/case118_day0/scans/slice_0066_276_276_1.63_1.63.png,slice_0066_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case118_day0_slice_0066.npy
case80,day10,85,datasets/case80/case80_day10/scans/slice_0085_266_266_1.50_1.50.png,slice_0085_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case80_day10_slice_0085.npy
case81,day0,43,datasets/case81/case81_day0/scans/slice_0043_266_266_1.50_1.50.png,slice_0043_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day0_slice_0043.npy
case55,day18,85,datasets/case55/case55_day18/scans/slice_0085_266_266_1.50_1.50.png,slice_0085_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case55_day18_slice_0085.npy
case44,day19,126,datasets/case44/case44_day19/scans/slice_0126_266_266_1.50_1.50.png,slice_0126_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case44_day19_slice_0126.npy
case113,day12,64,datasets/case113/case113_day12/scans/slice_0064_360_310_1.50_1.50.png,slice_0064_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day12_slice_0064.npy
case35,day12,42,datasets/case35/case35_day12/scans/slice_0042_276_276_1.63_1.63.png,slice_0042_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case35_day12_slice_0042.npy
case18,day0,10,datasets/case18/case18_day0/scans/slice_0010_360_310_1.50_1.50.png,slice_0010_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day0_slice_0010.npy
case36,day8,121,datasets/case36/case36_day8/scans/slice_0121_266_266_1.50_1.50.png,slice_0121_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day8_slice_0121.npy
case20,day24,100,datasets/case20/case20_day24/scans/slice_0100_266_266_1.50_1.50.png,slice_0100_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case20_day24_slice_0100.npy
case102,day0,93,datasets/case102/case102_day0/scans/slice_0093_360_310_1.50_1.50.png,slice_0093_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case102_day0_slice_0093.npy
case42,day19,88,datasets/case42/case42_day19/scans/slice_0088_266_266_1.50_1.50.png,slice_0088_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day19_slice_0088.npy
case142,day0,47,datasets/case142/case142_day0/scans/slice_0047_266_266_1.50_1.50.png,slice_0047_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case142_day0_slice_0047.npy
case49,day0,124,datasets/case49/case49_day0/scans/slice_0124_360_310_1.50_1.50.png,slice_0124_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case49_day0_slice_0124.npy
case54,day32,64,datasets/case54/case54_day32/scans/slice_0064_266_266_1.50_1.50.png,slice_0064_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day32_slice_0064.npy
case146,day0,23,datasets/case146/case146_day0/scans/slice_0023_266_266_1.50_1.50.png,slice_0023_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case146_day0_slice_0023.npy
case42,day17,35,datasets/case42/case42_day17/scans/slice_0035_266_266_1.50_1.50.png,slice_0035_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day17_slice_0035.npy
case123,day22,41,datasets/case123/case123_day22/scans/slice_0041_266_266_1.50_1.50.png,slice_0041_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case123_day22_slice_0041.npy
case24,day24,112,datasets/case24/case24_day24/scans/slice_0112_266_266_1.50_1.50.png,slice_0112_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case24_day24_slice_0112.npy
case119,day0,81,datasets/case119/case119_day0/scans/slice_0081_360_310_1.50_1.50.png,slice_0081_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case119_day0_slice_0081.npy
case138,day11,57,datasets/case138/case138_day11/scans/slice_0057_266_266_1.50_1.50.png,slice_0057_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case138_day11_slice_0057.npy
case35,day13,26,datasets/case35/case35_day13/scans/slice_0026_276_276_1.63_1.63.png,slice_0026_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case35_day13_slice_0026.npy
