case,day,slice_id,image_path,pic_info,slice_height,slice_width,pixel_height,pixel_width,mask_path
case154,day0,89,datasets/case154/case154_day0/scans/slice_0089_266_266_1.50_1.50.png,slice_0089_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day0_slice_0089.npy
case134,day0,17,datasets/case134/case134_day0/scans/slice_0017_360_310_1.50_1.50.png,slice_0017_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day0_slice_0017.npy
case123,day22,63,datasets/case123/case123_day22/scans/slice_0063_266_266_1.50_1.50.png,slice_0063_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case123_day22_slice_0063.npy
case65,day25,37,datasets/case65/case65_day25/scans/slice_0037_266_266_1.50_1.50.png,slice_0037_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case65_day25_slice_0037.npy
case141,day27,114,datasets/case141/case141_day27/scans/slice_0114_266_266_1.50_1.50.png,slice_0114_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case141_day27_slice_0114.npy
case24,day0,132,datasets/case24/case24_day0/scans/slice_0132_266_266_1.50_1.50.png,slice_0132_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case24_day0_slice_0132.npy
case67,day16,95,datasets/case67/case67_day16/scans/slice_0095_266_266_1.50_1.50.png,slice_0095_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day16_slice_0095.npy
case154,day13,31,datasets/case154/case154_day13/scans/slice_0031_266_266_1.50_1.50.png,slice_0031_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day13_slice_0031.npy
case81,day30,89,datasets/case81/case81_day30/scans/slice_0089_266_266_1.50_1.50.png,slice_0089_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day30_slice_0089.npy
case139,day16,7,datasets/case139/case139_day16/scans/slice_0007_266_266_1.50_1.50.png,slice_0007_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case139_day16_slice_0007.npy
case78,day18,49,datasets/case78/case78_day18/scans/slice_0049_360_310_1.50_1.50.png,slice_0049_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day18_slice_0049.npy
case32,day19,76,datasets/case32/case32_day19/scans/slice_0076_266_266_1.50_1.50.png,slice_0076_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day19_slice_0076.npy
case32,day0,76,datasets/case32/case32_day0/scans/slice_0076_266_266_1.50_1.50.png,slice_0076_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day0_slice_0076.npy
case129,day0,127,datasets/case129/case129_day0/scans/slice_0127_360_310_1.50_1.50.png,slice_0127_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day0_slice_0127.npy
case111,day0,2,datasets/case111/case111_day0/scans/slice_0002_266_266_1.50_1.50.png,slice_0002_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case111_day0_slice_0002.npy
case122,day25,141,datasets/case122/case122_day25/scans/slice_0141_266_266_1.50_1.50.png,slice_0141_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day25_slice_0141.npy
case49,day15,75,datasets/case49/case49_day15/scans/slice_0075_360_310_1.50_1.50.png,slice_0075_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case49_day15_slice_0075.npy
case55,day20,125,datasets/case55/case55_day20/scans/slice_0125_266_266_1.50_1.50.png,slice_0125_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case55_day20_slice_0125.npy
case44,day19,77,datasets/case44/case44_day19/scans/slice_0077_266_266_1.50_1.50.png,slice_0077_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case44_day19_slice_0077.npy
case156,day10,60,datasets/case156/case156_day10/scans/slice_0060_266_266_1.50_1.50.png,slice_0060_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day10_slice_0060.npy
case130,day0,34,datasets/case130/case130_day0/scans/slice_0034_266_266_1.50_1.50.png,slice_0034_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case130_day0_slice_0034.npy
case134,day22,97,datasets/case134/case134_day22/scans/slice_0097_360_310_1.50_1.50.png,slice_0097_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day22_slice_0097.npy
case78,day26,13,datasets/case78/case78_day26/scans/slice_0013_360_310_1.50_1.50.png,slice_0013_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day26_slice_0013.npy
case85,day21,104,datasets/case85/case85_day21/scans/slice_0104_266_266_1.50_1.50.png,slice_0104_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case85_day21_slice_0104.npy
case146,day0,133,datasets/case146/case146_day0/scans/slice_0133_266_266_1.50_1.50.png,slice_0133_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case146_day0_slice_0133.npy
case42,day19,53,datasets/case42/case42_day19/scans/slice_0053_266_266_1.50_1.50.png,slice_0053_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day19_slice_0053.npy
case131,day21,99,datasets/case131/case131_day21/scans/slice_0099_360_310_1.50_1.50.png,slice_0099_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day21_slice_0099.npy
case90,day0,69,datasets/case90/case90_day0/scans/slice_0069_266_266_1.50_1.50.png,slice_0069_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case90_day0_slice_0069.npy
case88,day38,29,datasets/case88/case88_day38/scans/slice_0029_360_310_1.50_1.50.png,slice_0029_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day38_slice_0029.npy
case110,day12,29,datasets/case110/case110_day12/scans/slice_0029_360_310_1.50_1.50.png,slice_0029_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case110_day12_slice_0029.npy
case101,day22,52,datasets/case101/case101_day22/scans/slice_0052_266_266_1.50_1.50.png,slice_0052_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case101_day22_slice_0052.npy
case9,day22,46,datasets/case9/case9_day22/scans/slice_0046_360_310_1.50_1.50.png,slice_0046_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case9_day22_slice_0046.npy
case29,day13,124,datasets/case29/case29_day13/scans/slice_0124_266_266_1.50_1.50.png,slice_0124_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day13_slice_0124.npy
case2,day5,102,datasets/case2/case2_day5/scans/slice_0102_266_266_1.50_1.50.png,slice_0102_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day5_slice_0102.npy
case88,day0,135,datasets/case88/case88_day0/scans/slice_0135_360_310_1.50_1.50.png,slice_0135_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day0_slice_0135.npy
case6,day0,67,datasets/case6/case6_day0/scans/slice_0067_360_310_1.50_1.50.png,slice_0067_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case6_day0_slice_0067.npy
case147,day20,124,datasets/case147/case147_day20/scans/slice_0124_266_266_1.50_1.50.png,slice_0124_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day20_slice_0124.npy
case143,day0,92,datasets/case143/case143_day0/scans/slice_0092_266_266_1.50_1.50.png,slice_0092_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day0_slice_0092.npy
case84,day23,13,datasets/case84/case84_day23/scans/slice_0013_266_266_1.50_1.50.png,slice_0013_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day23_slice_0013.npy
case119,day25,28,datasets/case119/case119_day25/scans/slice_0028_266_266_1.50_1.50.png,slice_0028_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case119_day25_slice_0028.npy
case77,day20,9,datasets/case77/case77_day20/scans/slice_0009_266_266_1.50_1.50.png,slice_0009_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case77_day20_slice_0009.npy
case32,day0,73,datasets/case32/case32_day0/scans/slice_0073_266_266_1.50_1.50.png,slice_0073_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day0_slice_0073.npy
case36,day14,72,datasets/case36/case36_day14/scans/slice_0072_266_266_1.50_1.50.png,slice_0072_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day14_slice_0072.npy
case117,day0,2,datasets/case117/case117_day0/scans/slice_0002_266_266_1.50_1.50.png,slice_0002_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case117_day0_slice_0002.npy
case44,day0,142,datasets/case44/case44_day0/scans/slice_0142_266_266_1.50_1.50.png,slice_0142_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case44_day0_slice_0142.npy
case42,day17,137,datasets/case42/case42_day17/scans/slice_0137_266_266_1.50_1.50.png,slice_0137_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day17_slice_0137.npy
case116,day0,117,datasets/case116/case116_day0/scans/slice_0117_360_310_1.50_1.50.png,slice_0117_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case116_day0_slice_0117.npy
case154,day13,109,datasets/case154/case154_day13/scans/slice_0109_266_266_1.50_1.50.png,slice_0109_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day13_slice_0109.npy
case134,day22,83,datasets/case134/case134_day22/scans/slice_0083_360_310_1.50_1.50.png,slice_0083_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day22_slice_0083.npy
case131,day0,129,datasets/case131/case131_day0/scans/slice_0129_360_310_1.50_1.50.png,slice_0129_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day0_slice_0129.npy
case129,day0,128,datasets/case129/case129_day0/scans/slice_0128_360_310_1.50_1.50.png,slice_0128_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day0_slice_0128.npy
case78,day26,75,datasets/case78/case78_day26/scans/slice_0075_360_310_1.50_1.50.png,slice_0075_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day26_slice_0075.npy
case91,day0,112,datasets/case91/case91_day0/scans/slice_0112_266_266_1.50_1.50.png,slice_0112_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case91_day0_slice_0112.npy
case131,day0,130,datasets/case131/case131_day0/scans/slice_0130_360_310_1.50_1.50.png,slice_0130_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day0_slice_0130.npy
case63,day22,18,datasets/case63/case63_day22/scans/slice_0018_266_266_1.50_1.50.png,slice_0018_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day22_slice_0018.npy
case147,day19,81,datasets/case147/case147_day19/scans/slice_0081_266_266_1.50_1.50.png,slice_0081_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day19_slice_0081.npy
case143,day18,143,datasets/case143/case143_day18/scans/slice_0143_266_266_1.50_1.50.png,slice_0143_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day18_slice_0143.npy
case36,day16,100,datasets/case36/case36_day16/scans/slice_0100_266_266_1.50_1.50.png,slice_0100_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day16_slice_0100.npy
case107,day19,105,datasets/case107/case107_day19/scans/slice_0105_266_266_1.50_1.50.png,slice_0105_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day19_slice_0105.npy
case29,day14,23,datasets/case29/case29_day14/scans/slice_0023_266_266_1.50_1.50.png,slice_0023_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day14_slice_0023.npy
case11,day13,109,datasets/case11/case11_day13/scans/slice_0109_360_310_1.50_1.50.png,slice_0109_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day13_slice_0109.npy
case117,day16,22,datasets/case117/case117_day16/scans/slice_0022_276_276_1.63_1.63.png,slice_0022_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case117_day16_slice_0022.npy
case102,day0,35,datasets/case102/case102_day0/scans/slice_0035_360_310_1.50_1.50.png,slice_0035_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case102_day0_slice_0035.npy
case7,day19,120,datasets/case7/case7_day19/scans/slice_0120_266_266_1.50_1.50.png,slice_0120_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case7_day19_slice_0120.npy
case67,day16,34,datasets/case67/case67_day16/scans/slice_0034_266_266_1.50_1.50.png,slice_0034_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day16_slice_0034.npy
case134,day22,78,datasets/case134/case134_day22/scans/slice_0078_360_310_1.50_1.50.png,slice_0078_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day22_slice_0078.npy
case148,day0,85,datasets/case148/case148_day0/scans/slice_0085_360_310_1.50_1.50.png,slice_0085_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case148_day0_slice_0085.npy
case119,day25,111,datasets/case119/case119_day25/scans/slice_0111_266_266_1.50_1.50.png,slice_0111_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case119_day25_slice_0111.npy
case42,day17,108,datasets/case42/case42_day17/scans/slice_0108_266_266_1.50_1.50.png,slice_0108_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day17_slice_0108.npy
case18,day19,112,datasets/case18/case18_day19/scans/slice_0112_360_310_1.50_1.50.png,slice_0112_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day19_slice_0112.npy
case11,day0,30,datasets/case11/case11_day0/scans/slice_0030_360_310_1.50_1.50.png,slice_0030_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day0_slice_0030.npy
case43,day22,85,datasets/case43/case43_day22/scans/slice_0085_266_266_1.50_1.50.png,slice_0085_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day22_slice_0085.npy
case49,day0,25,datasets/case49/case49_day0/scans/slice_0025_360_310_1.50_1.50.png,slice_0025_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case49_day0_slice_0025.npy
case11,day12,6,datasets/case11/case11_day12/scans/slice_0006_360_310_1.50_1.50.png,slice_0006_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day12_slice_0006.npy
case147,day20,118,datasets/case147/case147_day20/scans/slice_0118_266_266_1.50_1.50.png,slice_0118_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day20_slice_0118.npy
case81,day30,46,datasets/case81/case81_day30/scans/slice_0046_266_266_1.50_1.50.png,slice_0046_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day30_slice_0046.npy
case63,day26,120,datasets/case63/case63_day26/scans/slice_0120_266_266_1.50_1.50.png,slice_0120_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day26_slice_0120.npy
case47,day27,60,datasets/case47/case47_day27/scans/slice_0060_360_310_1.50_1.50.png,slice_0060_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case47_day27_slice_0060.npy
case125,day16,46,datasets/case125/case125_day16/scans/slice_0046_266_266_1.50_1.50.png,slice_0046_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case125_day16_slice_0046.npy
case9,day0,123,datasets/case9/case9_day0/scans/slice_0123_360_310_1.50_1.50.png,slice_0123_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case9_day0_slice_0123.npy
case9,day20,40,datasets/case9/case9_day20/scans/slice_0040_360_310_1.50_1.50.png,slice_0040_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case9_day20_slice_0040.npy
case142,day14,44,datasets/case142/case142_day14/scans/slice_0044_266_266_1.50_1.50.png,slice_0044_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case142_day14_slice_0044.npy
case67,day12,44,datasets/case67/case67_day12/scans/slice_0044_266_266_1.50_1.50.png,slice_0044_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day12_slice_0044.npy
case130,day0,42,datasets/case130/case130_day0/scans/slice_0042_266_266_1.50_1.50.png,slice_0042_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case130_day0_slice_0042.npy
case43,day0,93,datasets/case43/case43_day0/scans/slice_0093_266_266_1.50_1.50.png,slice_0093_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day0_slice_0093.npy
case138,day0,35,datasets/case138/case138_day0/scans/slice_0035_266_266_1.50_1.50.png,slice_0035_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case138_day0_slice_0035.npy
case129,day24,7,datasets/case129/case129_day24/scans/slice_0007_360_310_1.50_1.50.png,slice_0007_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day24_slice_0007.npy
case63,day18,9,datasets/case63/case63_day18/scans/slice_0009_266_266_1.50_1.50.png,slice_0009_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day18_slice_0009.npy
case19,day12,134,datasets/case19/case19_day12/scans/slice_0134_360_310_1.50_1.50.png,slice_0134_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day12_slice_0134.npy
case142,day16,93,datasets/case142/case142_day16/scans/slice_0093_266_266_1.50_1.50.png,slice_0093_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case142_day16_slice_0093.npy
case121,day0,60,datasets/case121/case121_day0/scans/slice_0060_266_266_1.50_1.50.png,slice_0060_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case121_day0_slice_0060.npy
case67,day12,78,datasets/case67/case67_day12/scans/slice_0078_266_266_1.50_1.50.png,slice_0078_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day12_slice_0078.npy
case113,day16,102,datasets/case113/case113_day16/scans/slice_0102_360_310_1.50_1.50.png,slice_0102_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day16_slice_0102.npy
case116,day0,66,datasets/case116/case116_day0/scans/slice_0066_360_310_1.50_1.50.png,slice_0066_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case116_day0_slice_0066.npy
case78,day0,16,datasets/case78/case78_day0/scans/slice_0016_360_310_1.50_1.50.png,slice_0016_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day0_slice_0016.npy
case19,day14,65,datasets/case19/case19_day14/scans/slice_0065_360_310_1.50_1.50.png,slice_0065_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day14_slice_0065.npy
case136,day0,7,datasets/case136/case136_day0/scans/slice_0007_266_266_1.50_1.50.png,slice_0007_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case136_day0_slice_0007.npy
case125,day15,135,datasets/case125/case125_day15/scans/slice_0135_266_266_1.50_1.50.png,slice_0135_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case125_day15_slice_0135.npy
case154,day17,4,datasets/case154/case154_day17/scans/slice_0004_266_266_1.50_1.50.png,slice_0004_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day17_slice_0004.npy
case81,day0,112,datasets/case81/case81_day0/scans/slice_0112_266_266_1.50_1.50.png,slice_0112_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day0_slice_0112.npy
case36,day6,15,datasets/case36/case36_day6/scans/slice_0015_266_266_1.50_1.50.png,slice_0015_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day6_slice_0015.npy
case9,day0,114,datasets/case9/case9_day0/scans/slice_0114_360_310_1.50_1.50.png,slice_0114_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case9_day0_slice_0114.npy
case40,day0,144,datasets/case40/case40_day0/scans/slice_0144_266_266_1.50_1.50.png,slice_0144_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case40_day0_slice_0144.npy
case130,day22,144,datasets/case130/case130_day22/scans/slice_0144_266_266_1.50_1.50.png,slice_0144_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case130_day22_slice_0144.npy
case143,day0,50,datasets/case143/case143_day0/scans/slice_0050_266_266_1.50_1.50.png,slice_0050_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day0_slice_0050.npy
case118,day14,70,datasets/case118/case118_day14/scans/slice_0070_266_266_1.50_1.50.png,slice_0070_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case118_day14_slice_0070.npy
case101,day22,35,datasets/case101/case101_day22/scans/slice_0035_266_266_1.50_1.50.png,slice_0035_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case101_day22_slice_0035.npy
case67,day12,137,datasets/case67/case67_day12/scans/slice_0137_266_266_1.50_1.50.png,slice_0137_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day12_slice_0137.npy
case130,day20,96,datasets/case130/case130_day20/scans/slice_0096_266_266_1.50_1.50.png,slice_0096_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case130_day20_slice_0096.npy
case123,day22,60,datasets/case123/case123_day22/scans/slice_0060_266_266_1.50_1.50.png,slice_0060_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case123_day22_slice_0060.npy
case147,day18,57,datasets/case147/case147_day18/scans/slice_0057_266_266_1.50_1.50.png,slice_0057_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day18_slice_0057.npy
case143,day0,135,datasets/case143/case143_day0/scans/slice_0135_266_266_1.50_1.50.png,slice_0135_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day0_slice_0135.npy
case117,day16,24,datasets/case117/case117_day16/scans/slice_0024_276_276_1.63_1.63.png,slice_0024_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case117_day16_slice_0024.npy
case90,day0,59,datasets/case90/case90_day0/scans/slice_0059_266_266_1.50_1.50.png,slice_0059_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case90_day0_slice_0059.npy
case49,day15,134,datasets/case49/case49_day15/scans/slice_0134_360_310_1.50_1.50.png,slice_0134_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case49_day15_slice_0134.npy
